,housing_age,income,bedrooms,households,rooms,house_value,y_pred
8251,14,2.9083,0.2848214285714289,3.19869706840391,3.64820846905537,179200,166533.6739162569
14365,37,1.9074,0.272541819665443,4.72240802675585,4.09866220735786,99600,92472.86314128627
9434,36,2.8152,0.291501976284585,3.5392670157068102,3.53228621291449,163900,187254.46876120305
9962,36,3.7604,0.22962962962963,3.02456140350877,4.26315789473684,158700,215424.14086558553
123,32,7.1198,0.15989847715735994,1.86150234741784,7.399061032863848,469900,386238.1961860565
6954,29,4.3587,0.17561740493924,2.55482456140351,5.59429824561404,196400,217248.0944132476
200,27,7.7743,0.140617796219456,2.83699059561129,6.79937304075235,453100,378395.01301436103
15903,7,1.6829,0.225390359809912,2.58520900321543,4.7363344051446905,80200,65094.13344782365
103,33,7.6685,0.15504807692307698,2.71782178217822,6.17821782178218,474300,393631.45544143615
15477,29,1.7075,0.208357685563998,4.30900621118012,5.31366459627329,86900,39549.00774770815
3617,31,4.0,0.21842355175688505,3.251184834123221,4.99052132701422,263200,208260.18386273418
795,4,8.3275,0.124716553287982,3.1473214285714306,7.875,384200,358281.55324047257
9100,14,2.4278,0.19438546827081896,2.1775818639798503,5.33879093198992,167700,108379.30649965603
3120,4,3.7174,0.328626444159178,1.50076335877863,3.56793893129771,275000,272270.0517485283
13075,29,3.1985,0.206769230769231,3.26875,5.078125,117300,151870.64035653602
8349,21,2.3787,0.221530802738021,2.36931818181818,4.56534090909091,177900,127980.70759597447
4771,17,4.5,0.162432640492687,3.80184331797235,5.98617511520737,235800,166023.43870592525
1208,8,7.2707,0.153497409326425,3.94517543859649,6.7719298245614015,355300,301117.95972315874
14973,33,3.7574,0.19328419328419294,2.45226130653266,6.135678391959798,92700,202106.32000912758
16067,46,2.2132,0.20645844362096305,2.40942928039702,4.68734491315136,76600,143011.91213503017
7286,28,2.4167,0.206,3.53896103896104,6.49350649350649,191700,96987.08004279877
8621,32,2.5603,0.298339431466366,3.0980198019802003,3.51782178217822,174200,183378.5873589554
1704,24,6.7247,0.148385300668151,3.1875,6.8030303030303,333800,309770.1829812557
10413,27,2.9222,0.29600000000000004,3.16125654450262,3.6649214659685896,153700,193664.9973226088
1350,37,1.7375,0.303822280300555,2.7662337662337704,3.31277056277056,350000,156128.6321984592
16128,26,3.2083,0.167342211928199,3.0965250965251,6.66795366795367,75000,126727.61419413
6334,35,4.2599,0.166779508011735,3.2,6.154166666666669,209100,196563.11452460397
12556,37,2.5637,0.26081170991350605,4.70324189526185,3.74812967581047,125000,123266.66765651738
12314,38,4.119,0.178380306814128,2.40275049115914,5.5068762278978385,128800,222176.64786766068
13103,31,3.1923,0.192581491195204,3.25851703406814,5.34869739478958,116900,145437.48626633786
2403,15,1.0612,0.409090909090909,1.36011904761905,2.55357142857143,300000,191770.61485920748
2177,5,5.305,0.20095508518327296,3.42282842785355,5.5620961952620185,311200,229936.68352603092
3204,14,5.5395,0.177707676130389,2.78947368421053,6.25657894736842,273300,257884.10189233226
9373,40,2.4259,0.23853211009174305,3.22658610271903,4.2809667673716,164600,145134.06206325837
12930,39,2.5224,0.251840490797546,3.94703656998739,4.1109709962169,119200,138252.88855596853
12697,50,2.9375,0.207114624505929,2.6038781163434903,7.008310249307481,122900,183222.8537692523
10423,39,3.1115,0.241662638956017,2.9456066945606696,4.32845188284519,153500,192345.38604457062
8810,37,4.0536,0.20916905444126105,2.77717391304348,4.74184782608696,171400,226944.2957896372
3975,28,3.4474,0.248583301851152,2.45210084033613,4.44873949579832,253400,213654.09045923504
5425,18,4.5294,0.18968442483881895,3.30308529945554,5.3484573502722315,224800,200317.64582849437
169,36,5.1271,0.166912850812408,2.4243323442136497,6.02670623145401,458300,268578.5833757043
9526,33,3.6563,0.18457300275482105,4.582733812949639,5.22302158273381,162700,133878.80651939232
17121,33,2.0278,0.20177562550443895,2.8546255506607903,5.458149779735678,58800,98541.59556803919
6733,31,3.4318,0.200156372165754,2.3658536585365897,5.19918699186992,200400,188158.09876791885
5815,36,3.25,0.23471074380165305,2.96983758700696,4.21113689095128,218100,191067.90868299108
5123,26,2.6667,0.30960757780784803,2.2874132804757203,3.66204162537166,229300,209952.33436515514
1355,19,1.5830000000000002,0.332094943240454,2.43729694606888,3.1481481481481497,350000,148892.75759728852
8242,26,6.1185,0.147651006711409,2.8065693430656897,7.069343065693428,179200,287677.65499348217
5094,16,3.7422,0.209226298583364,1.5695970695970702,5.04212454212454,229800,212162.7290528918
7567,16,3.5833,0.17944899478778895,3.75384615384615,6.88717948717949,187500,123702.79412611248
7719,34,3.8194,0.21627118644067805,2.38225255972696,5.034129692832759,186000,224323.93293915782
8825,47,4.0609,0.22867298578199105,4.36482939632546,4.43044619422572,171300,210989.5218280318
14076,43,1.2065,0.343618513323983,3.7130801687763695,3.0084388185654,103600,134027.16033953193
6803,45,2.5938,0.224283305227656,3.7578125,4.6328125,199300,138076.4619906868
13836,34,4.0147,0.175936768149883,3.4021164021164,6.0246913580246915,107400,181592.9107934324
884,29,3.3669,0.234600760456274,1.86910994764398,4.58987783595113,376100,217322.15266864866
7222,32,2.625,0.264323911382735,3.09794628751975,4.13586097946288,192300,165107.46122646384
3657,19,5.9716,0.148730158730159,3.89289501590668,6.68080593849417,262100,241034.16885148716
7592,30,2.5488,0.281835811247576,4.14634146341463,3.77317073170732,187500,140903.72005657802
11647,20,3.8187,0.26742301458671,2.18181818181818,5.09917355371901,137500,242257.704787715
12659,50,2.25,0.274914089347079,2.76867469879518,4.2072289156626494,123500,184595.87578354595
8743,12,3.8967,0.172661870503597,3.05808080808081,5.967171717171722,172600,151222.95249729822
12822,27,2.3384,0.312810945273632,4.07831325301205,3.2289156626506,121000,146519.2245372676
17226,40,2.0074,0.20943668753009095,3.776623376623379,5.394805194805191,57000,87142.71679947467
15544,39,2.2833,0.232660228270413,2.35984848484848,4.31439393939394,85800,155338.7848825099
635,33,8.9571,0.14295347269049202,2.72933549432739,7.210696920583469,399700,458301.6577056386
9263,30,2.8608,0.289045719545873,3.0659217877095,3.64134078212291,165600,192595.79359208336
1441,49,3.2679,0.235749472202674,2.15432098765432,4.3858024691358,345700,232971.247282858
476,40,3.1406,0.218956208758248,3.0234375,4.34114583333333,417600,178960.27738620943
14584,42,2.9667,0.190502484815019,2.43181818181818,5.14488636363636,97000,169286.455605303
3721,29,5.2848,0.17786561264822098,3.5833333333333304,5.45258620689655,260300,243704.81083186757
3447,45,4.1875,0.20257510729613695,3.3665338645418297,4.64143426294821,267300,225784.13925969746
10402,30,4.0357,0.182650862068966,2.91029023746702,4.89709762532982,153800,195613.84073325913
9093,13,3.0859,0.237873134328358,2.27552447552448,4.4979020979021,167800,169939.92655185203
2085,10,6.2579,0.159778286540547,2.97127329192547,6.44332298136646,315500,276810.699082177
8387,30,1.9866,0.27021494370522,2.85271317829457,3.78682170542636,177400,136549.4725772203
15076,30,1.5268,0.26416906820365,3.24814814814815,3.85555555555556,91600,95768.00573350783
8544,8,2.7321,0.213237123662603,2.50511508951407,5.1393861892583095,175000,120470.31049069768
10715,32,2.2679,0.27624309392265195,3.41176470588235,3.54901960784314,150000,144247.71105967075
16084,25,2.6382,0.185584371842371,3.58316221765914,6.0965092402464105,76200,91622.21588584021
5172,28,3.5671,0.22060470324748,2.3951527924130698,4.704952581664911,228500,204154.6081892879
2026,17,3.527,0.325378151260504,1.7548309178744,3.59299516908213,318900,270752.30291184934
7873,26,3.6474,0.254445964432285,2.1216457960644,3.92307692307692,184100,235304.32858686888
10264,5,5.2174,0.14756634535285,3.44521739130435,7.30695652173913,155500,189256.79226626328
313,5,6.035,0.19626168224299104,2.51269035532995,5.43147208121827,438800,293324.2874907197
8327,44,3.6875,0.19206008583691,3.9833333333333294,5.177777777777782,178100,172119.60853658206
3780,44,3.9696,0.222110552763819,2.69103773584906,4.69339622641509,258300,242541.36221339344
4580,35,4.7431,0.216369177187636,2.8732394366197203,4.62173038229376,239700,265463.0706542333
13733,39,2.5547,0.24004085801838604,3.63135593220339,4.14830508474576,108900,141164.426061999
8483,36,4.8523,0.18104118104118105,3.4017467248908297,5.6200873362445405,175800,235691.03026389465
7168,17,3.6442,0.227142271422714,2.18233082706767,4.58458646616541,193100,203063.20643965586
13078,17,2.949,0.210542123441958,2.30986937590711,4.83236574746009,117300,149317.49763532664
12286,16,3.2031,0.172557172557173,2.40331491712707,7.9723756906077385,129200,133396.91033882365
11966,17,5.0917,0.160747663551402,2.8549618320610697,6.125954198473281,134100,224209.22982082376
1640,27,8.1001,0.134396355353075,2.8918918918918903,7.3014553014553,336500,391150.07553665363
1713,27,6.2217,0.15208791208791198,3.12012012012012,6.831831831831829,333500,289463.30871764844
13892,28,3.2891,0.203616352201258,2.3590909090909102,5.78181818181818,106300,177712.179282993
4724,49,3.7222,0.16507747318236,2.56794425087108,5.846689895470378,237000,201894.70658602065
7700,32,2.4942,0.229352678571429,2.96850393700787,4.70341207349081,186300,138635.19016714985
16858,16,2.9688,0.193768257059396,3.48704663212435,5.32124352331606,63800,106187.7866992685
9070,36,5.1187,0.191489361702128,3.41614906832298,4.8167701863354,168100,257714.00937387394
5277,47,3.5164,0.17992479028058994,2.93609671848014,5.9706390328152,226500,186658.06817794035
5290,33,3.5473,0.24300441826215,2.7337367624810898,4.1089258698941,226300,215500.52389715446
4140,26,3.5195,0.173432835820896,2.38909090909091,6.09090909090909,249100,167920.40297423606
2574,44,6.0194,0.174357476635514,2.27470686767169,5.73534338358459,292300,339661.1841483782
5245,38,5.0519,0.17739025856885102,2.59468438538206,5.52491694352159,227000,269503.8479973249
1039,29,4.1071,0.198906356801094,2.29633740288568,4.87125416204218,365600,225182.43687694875
1838,8,4.2782,0.2618712627506161,2.44544770504138,4.278404815650871,327700,241574.58108268701
9245,36,4.0677,0.189008042895442,3.85555555555556,5.52592592592593,165800,183793.13730310416
13573,47,2.625,0.28149829738933,3.12448132780083,3.65560165975104,111300,196705.37625407564
9109,42,3.5341,0.233895705521472,3.3474025974026,4.23376623376623,167500,204939.85021648285
6551,16,4.725,0.14822695035461,3.235807860262009,6.1572052401746715,204500,183664.82295247266
7101,40,4.3269,0.195756331279945,5.00757575757576,5.53409090909091,194100,177247.3439912155
2678,25,6.8677,0.145230439442658,3.0545454545454502,6.78545454545455,288500,320948.6427545358
9932,5,4.4565,0.263291139240506,1.95681818181818,4.48863636363636,159000,261477.55286290142
11028,44,3.1667,0.213887166769994,3.58771929824561,4.71637426900585,145700,167296.04769997112
959,40,5.3369,0.17419962335216596,2.68279569892473,5.709677419354839,370400,284011.76002276107
13662,7,3.6646,0.18252347897100896,2.9828431372549,6.002450980392162,109900,139198.28994627614
13353,35,3.575,0.191922455573506,2.69097222222222,5.373263888888888,113500,187805.16559678933
3014,24,4.6518,0.20218426211145304,2.59484346224678,6.576427255985268,277800,241826.1998181984
10709,14,2.5764,0.19723714504988504,2.3984375,5.08984375,150000,112864.39423524402
12375,43,2.3594,0.27568493150684903,1.9592833876221496,3.80456026058632,127800,203708.8842668464
7336,43,2.5156,0.24593639575971696,1.9419795221843,4.82935153583618,190900,193489.65128320616
14345,25,1.1384,0.261780104712042,3.64090909090909,3.47272727272727,100000,54762.13441868921
7636,16,3.1196,0.21202053760193304,2.6073717948717903,5.30608974358974,187200,150134.91958880724
12708,33,4.1029,0.19338422391857504,4.125,4.9125,122700,177532.1117161358
4289,24,4.6808,0.19506227758007105,2.25497076023392,5.25847953216374,245500,249231.34948410495
1769,35,5.2818,0.171968190854871,2.32386363636364,5.71590909090909,331000,282146.0043078177
8653,25,2.4,0.334688897925986,3.45347313237221,3.22280471821756,173900,177951.02112357257
1989,36,2.6014,0.267301038062284,1.71381578947368,3.80263157894737,320600,209012.00011882035
11936,17,4.5562,0.157704918032787,3.04703476482618,6.23721881390593,134500,186482.47630833444
10820,17,5.131,0.16770495888362802,3.4236006051437204,6.071104387291981,148300,215485.5982824517
14133,32,1.5781,0.28078817733990097,4.25,4.00657894736842,102900,84745.34310514232
14176,12,1.2532,0.30947580645161304,1.86585365853659,3.45644599303136,102100,121206.34053457374
657,44,4.4583,0.191073919107392,2.2945945945945896,5.81351351351351,397100,260648.61529537744
19,29,8.248,0.138303341902314,3.0036363636363594,7.072727272727271,498800,402012.69501905004
15771,46,2.0436,0.26964285714285696,3.60919540229885,3.86206896551724,82300,141394.1446508865
6590,42,2.2304,0.20667522464698296,2.64670658682635,4.66467065868263,203800,132096.2300955672
6259,36,3.8833,0.205539358600583,2.67612293144208,4.8652482269503485,210400,216180.44648975326
11710,16,1.8958,0.17957746478873202,5.19565217391304,6.17391304347826,137500,-10860.044957117185
4084,48,4.0781,0.20895522388059695,3.0242424242424204,4.466666666666669,250300,237203.26640165807
14462,38,2.3261,0.226144511858798,2.27777777777778,4.578282828282831,98400,154272.05817163584
7582,28,2.9853,0.323788546255507,2.61428571428571,3.24285714285714,187500,231353.13341200503
16421,33,3.8307,0.185458039718129,3.1798165137614705,5.728440366972481,70600,181965.01790509775
5743,27,5.635,0.155,2.9931972789115604,6.80272108843537,218900,261326.7563126454
2812,32,3.52,0.18606782768102695,3.0324324324324303,5.8972972972973,284200,167094.6689181669
4828,17,6.7927,0.13962934755014006,3.0632911392405098,7.12296564195298,234700,301383.9719217059
16485,11,3.335,0.19770408163265304,3.45283018867925,5.379073756432249,69700,123389.82563115438
900,47,4.3472,0.181102362204724,2.42857142857143,6.047619047619048,375000,248428.9087857622
8756,15,5.6613,0.16324921135646694,3.28638497652582,5.953051643192492,172400,243890.18123527046
290,17,8.2069,0.15146256817054998,2.06785714285714,7.203571428571429,442500,416336.36007812823
9838,23,5.4797,0.15286624203821694,3.22868217054264,6.693798449612402,160000,239213.94689384522
11055,32,2.1397,0.303465346534653,4.549822064056941,3.59430604982206,145300,123271.18553946659
4738,36,4.1776,0.19299552906110296,2.70498084291188,5.14176245210728,236600,224033.7305485667
8324,26,3.9545,0.174839029222387,3.00582241630277,5.87772925764192,178100,177066.13412433793
2008,18,6.5515,0.151752423564504,3.4820846905537497,6.552117263843651,319600,285808.86285915034
7442,38,4.2685,0.203180212014134,2.8969072164948497,5.835051546391751,189600,232708.55964795302
5564,10,1.9049,0.301941049604601,3.6551724137931,3.68965517241379,222200,102138.92408233997
12465,16,4.0282,0.17147385103011098,3.01851851851852,5.84259259259259,126400,164762.44700411733
9877,33,3.7455,0.231071779744346,4.704491725768321,4.80851063829787,159600,165343.3178187707
4257,36,4.7813,0.195913461538462,2.9906832298136603,5.16770186335404,246400,252521.8860325138
16876,17,1.7411,0.24639076034648705,2.95934959349594,4.22357723577236,63500,86004.84048784469
322,15,4.8047,0.22134022521691,2.3615664845173,4.9335154826958085,438000,257592.38135357836
6532,33,2.8906,0.236368593238822,2.8023668639053305,4.34082840236686,204900,171846.0271031068
10127,34,4.3542,0.17386609071274306,2.94578313253012,5.57831325301205,156900,212343.98411645743
2145,16,6.6049,0.120792992162287,3.57959183673469,8.853061224489801,312600,262033.94334034366
11906,8,4.2589,0.210993892282066,1.95428571428571,5.14571428571429,134900,220973.97812252658
9410,14,3.45,0.190265486725664,3.1172161172161204,5.79487179487179,164100,138225.8390991373
13351,13,3.7478,0.16395222584147698,3.02051282051282,6.2974358974359,113500,139401.93871542433
